DATE	rout	cout	cilv	evap	fnca	fcon
2004-12-13	-9999	0.416	79.051	0	0	1
2004-12-14	-9999	0.416	79.037	0	0	1
2004-12-15	-9999	0.416	79.022	0	0	1
2004-12-16	-9999	0.416	79.007	0	0	1
2004-12-17	-9999	0.416	78.992	0	0	1
2004-12-18	-9999	0.416	78.978	0	0	1
2004-12-19	-9999	0.416	79.038	0	0	1
2004-12-20	-9999	0.416	79.17	0	0	1
2004-12-21	-9999	0.418	79.197	0	0	1
2004-12-22	-9999	0.418	79.181	0	0	1
2004-12-23	-9999	0.419	79.166	0	0	1
2004-12-24	-9999	0.419	79.215	0	0	1
2004-12-25	-9999	0.42	79.294	0	0	1
2004-12-26	-9999	0.421	79.399	0	0	1
2004-12-27	-9999	0.422	79.426	0	0	1
2004-12-28	-9999	0.423	79.411	0	0	1
2004-12-29	-9999	0.423	79.405	0	0	1
2004-12-30	-9999	0.426	80.072	0	0	1
2004-12-31	-9999	0.432	80.382	0	0	1
2005-01-01	-9999	0.437	80.685	0	0	1
2005-01-02	-9999	0.444	81.021	0	0	1
2005-01-03	-9999	0.449	81.001	0	0	1
2005-01-04	-9999	0.452	80.981	0	0	1
2005-01-05	-9999	0.454	80.963	0	0	1
2005-01-06	-9999	0.455	80.947	0	0	1
2005-01-07	-9999	0.456	80.934	0	0	1
2005-01-08	-9999	0.457	81.077	0	0	1
2005-01-09	-9999	0.458	81.149	0	0	1
2005-01-10	-9999	0.459	81.129	0	0	1
2005-01-11	-9999	0.459	81.108	0	0	1
2005-01-12	-9999	0.46	81.091	0	0	1
2005-01-13	-9999	0.46	81.071	0	0	1
2005-01-14	-9999	0.459	81.051	0	0	1
2005-01-15	-9999	0.459	81.03	0	0	1
2005-01-16	-9999	0.459	81.009	0	0	1
2005-01-17	-9999	0.458	80.988	0	0	1
2005-01-18	-9999	0.458	80.985	0	0	1
2005-01-19	-9999	0.458	81.156	0	0	1
2005-01-20	-9999	0.459	81.179	0	0	1
2005-01-21	-9999	0.461	81.342	0	0	1
2005-01-22	-9999	0.462	81.321	0	0	1
2005-01-23	-9999	0.463	81.3	0	0	1
2005-01-24	-9999	0.463	81.278	0	0	1
2005-01-25	-9999	0.463	81.256	0	0	1
2005-01-26	-9999	0.463	81.235	0	0	1
2005-01-27	-9999	0.463	81.213	0	0	1
2005-01-28	-9999	0.463	81.191	0	0	1
2005-01-29	-9999	0.462	81.169	0	0	1
2005-01-30	-9999	0.462	81.147	0	0	1
2005-01-31	-9999	0.461	81.125	0	0	1
2005-02-01	-9999	0.461	81.103	0.183	0	1
2005-02-02	-9999	0.461	81.081	0	0	1
2005-02-03	-9999	0.46	81.059	0.188	0	1
2005-02-04	-9999	0.46	81.04	0	0	1
2005-02-05	-9999	0.459	81.046	0	0	1
2005-02-06	-9999	0.459	81.126	0	0	1
2005-02-07	-9999	0.46	81.106	0	0	1
2005-02-08	-9999	0.46	81.084	0	0	1
2005-02-09	-9999	0.46	81.062	0	0	1
2005-02-10	-9999	0.459	81.047	0	0	1
2005-02-11	-9999	0.459	81.024	0	0	1
2005-02-12	-9999	0.459	81.002	0	0	1
2005-02-13	-9999	0.458	80.979	0.042	0	1
2005-02-14	-9999	0.458	80.959	0	0	1
2005-02-15	-9999	0.457	80.937	0	0	1
2005-02-16	-9999	0.457	80.915	0	0	1
2005-02-17	-9999	0.457	80.893	0	0	1
2005-02-18	-9999	0.456	80.887	0	0	1
2005-02-19	-9999	0.456	80.864	0	0	1
2005-02-20	-9999	0.456	81.004	0	0	1
2005-02-21	-9999	0.457	80.984	0	0	1
2005-02-22	-9999	0.457	80.963	0	0	1
2005-02-23	-9999	0.457	80.941	0	0	1
2005-02-24	-9999	0.457	80.918	0	0	1
2005-02-25	-9999	0.456	80.895	0	0	1
2005-02-26	-9999	0.456	80.873	0	0	1
2005-02-27	-9999	0.456	80.851	0	0	1
2005-02-28	-9999	0.455	80.828	0	0	1
2005-03-01	0	0.455	80.805	0	0	1
2005-03-02	0	0.454	80.782	0	0	1
2005-03-03	0	0.454	80.759	0	0	1
2005-03-04	0	0.453	80.736	0	0	1
2005-03-05	0	0.453	80.715	0	0	1
2005-03-06	0	0.453	80.96	1.02	0	1
2005-03-07	0	0.455	80.949	0	0	1
2005-03-08	0	0.455	80.942	0	0	1
2005-03-09	0	0.456	80.93	0	0	1
2005-03-10	0	0.456	80.912	0.417	0	1
2005-03-11	0	0.456	80.918	0	0	1
2005-03-12	0	0.456	81.047	0	0	1
2005-03-13	0	0.457	81.027	0	0	1
2005-03-14	0	0.458	81.009	0	0	1
2005-03-15	0	0.458	81.194	0	0	1
2005-03-16	0	0.46	81.171	0	0	1
2005-03-17	0	0.46	81.149	0	0	1
2005-03-18	0	0.46	81.126	0	0	1
2005-03-19	0	0.46	81.106	0	0	1
2005-03-20	0	0.46	81.088	0	0	1
2005-03-21	0	0.46	81.13	0	0	1
2005-03-22	0	0.462	81.514	0	0	1
2005-03-23	0	0.464	81.501	0	0	1
2005-03-24	0	0.466	81.477	0	0	1
2005-03-25	0	0.466	81.453	0	0	1
2005-03-26	0	0.467	81.428	0	0	1
2005-03-27	0	0.467	81.404	0	0	1
2005-03-28	0	0.467	81.417	0.168	0	1
2005-03-29	0	0.467	81.507	1.178	0	1
2005-03-30	0.001	0.469	81.851	1.131	0	1
2005-03-31	0.003	0.473	82.245	0.176	0	1
2005-04-01	0.009	0.478	82.647	0	0	1
2005-04-02	0.047	0.487	83.744	1.876	0	1
2005-04-03	1.02	0.5	84.488	0.261	0	1
2005-04-04	3.8	0.517	85.894	1.9	0	1
2005-04-05	7.76	0.54	87.95	2.311	0	1
2005-04-06	9.4	0.573	90.678	3.366	0	1
2005-04-07	9.72	0.612	92.53	4.316	0	1
2005-04-08	8.78	0.65	93.841	0.79	0	1
2005-04-09	8.51	0.682	94.801	0.671	0	1
2005-04-10	7.56	0.71	95.646	0.516	0	1
2005-04-11	6.65	0.734	96.504	0.317	0	1
2005-04-12	5.96	0.757	97.542	0.313	0	1
2005-04-13	5.3	0.778	98.339	0.402	0	1
2005-04-14	4.8	0.797	99.055	1.831	0	1
2005-04-15	4.3	0.815	99.735	1.824	0	1
2005-04-16	3.78	0.831	100.339	1.847	0	1
2005-04-17	3.09	0.845	100.719	3.091	0	1
2005-04-18	2.08	0.857	100.954	3.551	0	1
2005-04-19	1.53	0.866	101.211	2.224	0	1
2005-04-20	1.16	0.873	101.403	1.836	0	1
2005-04-21	0.81	0.879	101.412	2.782	0	1
2005-04-22	0.53	0.882	101.427	1.627	0	1
2005-04-23	0.369	0.884	101.322	1.851	0	1
2005-04-24	0.276	0.884	101.097	2.808	0	1
2005-04-25	0.226	0.883	100.928	2.087	0	1
2005-04-26	0.196	0.881	100.848	1.007	0	1
2005-04-27	0.175	0.879	100.834	0.298	0	1
2005-04-28	0.161	0.878	100.824	0.007	0	1
2005-04-29	0.152	0.877	100.846	0.03	0	1
2005-04-30	0.144	0.877	100.864	0.005	0	1
2005-05-01	0.136	0.877	100.845	0.094	0	1
2005-05-02	0.12	0.876	100.818	0	0	1
2005-05-03	0.107	0.876	100.72	0.188	0	1
2005-05-04	0.093	0.874	100.535	1.936	0	1
2005-05-05	0.084	0.872	100.251	3.03	0	1
2005-05-06	0.08	0.868	99.95	3.298	0	1
2005-05-07	0.071	0.863	99.575	4.116	0	1
2005-05-08	0.06	0.856	99.199	3.622	0	1
2005-05-09	0.059	0.85	98.904	2.557	0	1
2005-05-10	0.055	0.844	98.716	1.455	0	1
2005-05-11	0.05	0.839	98.666	0.26	0	1
2005-05-12	0.042	0.835	98.54	0.857	0	1
2005-05-13	0.035	0.832	98.537	0.965	0	1
2005-05-14	0.031	0.83	98.474	0.627	0	1
2005-05-15	0.028	0.828	98.309	1.223	0	1
2005-05-16	0.025	0.825	98.053	1.948	0	1
2005-05-17	0.023	0.821	97.673	2.815	0	1
2005-05-18	0.023	0.816	97.464	3.045	0	1
2005-05-19	0.027	0.813	97.644	3.339	0	1
2005-05-20	0.035	0.81	97.284	4.81	0	1
2005-05-21	0.067	0.807	97.491	3.734	0	1
2005-05-22	0.061	0.807	97.5	4.568	0	1
2005-05-23	0.056	0.805	97.26	4.645	0	1
2005-05-24	0.059	0.803	96.988	4.254	0	1
2005-05-25	0.052	0.799	96.79	3.34	0	1
2005-05-26	0.052	0.796	96.644	2.563	0	1
2005-05-27	0.052	0.793	96.612	1.895	0	1
2005-05-28	0.057	0.791	96.824	1.983	0	1
2005-05-29	0.05	0.79	96.626	3.392	0	1
2005-05-30	0.045	0.788	96.334	3.846	0	1
2005-05-31	0.04	0.785	96.002	3.924	0	1
2005-06-01	0.044	0.781	96.098	3.716	0	1
2005-06-02	0.089	0.783	97.101	4.534	0	1
2005-06-03	0.607	0.788	97.167	5.175	0	1
2005-06-04	0.75	0.796	98.194	4.637	0	1
2005-06-05	1.61	0.807	98.883	3.938	0	1
2005-06-06	2.74	0.819	99.458	3.833	0	1
2005-06-07	3.03	0.832	100.266	3.673	0	1
2005-06-08	3.44	0.847	101.165	3.51	0	1
2005-06-09	4.02	0.863	102.04	3.901	0	1
2005-06-10	3.91	0.88	102.782	4.148	0	1
2005-06-11	3.52	0.895	103.192	4.803	0	1
2005-06-12	2.94	0.907	103.359	5.512	0	1
2005-06-13	2.35	0.915	103.357	5.139	0	1
2005-06-14	2.11	0.923	104.1	4.834	0	1
2005-06-15	2.27	0.932	104.294	4.74	0	1
2005-06-16	1.98	0.939	104.513	5.691	0	1
2005-06-17	1.79	0.947	105.151	6.371	0	1
2005-06-18	1.81	0.954	105.23	7.216	0	1
2005-06-19	1.8	0.96	105.187	6.533	0	1
2005-06-20	1.48	0.962	104.898	6.25	0	1
2005-06-21	1.2	0.961	104.577	6.245	0	1
2005-06-22	1.14	0.957	104.224	7.782	0	1
2005-06-23	1.13	0.953	103.911	6.95	0	1
2005-06-24	1.07	0.947	103.621	3.954	0	1
2005-06-25	0.964	0.942	103.371	3.038	0	1
2005-06-26	0.888	0.938	103.511	4.438	0	1
2005-06-27	0.778	0.934	103.164	4.749	0	1
2005-06-28	0.681	0.93	102.852	3.783	0	1
2005-06-29	0.878	0.929	103.677	3.581	0	1
2005-06-30	4.06	0.933	104.22	5.251	0	1
2005-07-01	4.79	0.938	104.228	5.544	0	1
2005-07-02	3.92	0.941	104.018	6.208	0	1
2005-07-03	3.82	0.942	103.938	5.522	0	1
2005-07-04	4.14	0.941	103.667	5.313	0	1
2005-07-05	3.46	0.938	103.317	5.683	0	1
2005-07-06	2.99	0.933	102.84	6.762	0	1
2005-07-07	2.49	0.925	102.277	6.46	0	1
2005-07-08	2.02	0.917	101.775	4.678	0	1
2005-07-09	1.58	0.907	101.173	4.63	0	1
2005-07-10	1.31	0.897	100.924	3.683	0	1
2005-07-11	1.01	0.888	100.409	4.039	0	1
2005-07-12	0.801	0.879	99.891	3.423	0	1
2005-07-13	0.638	0.868	99.294	3.364	0	1
2005-07-14	0.509	0.858	98.997	2.651	0	1
2005-07-15	0.399	0.849	98.501	3.044	0	1
2005-07-16	0.33	0.839	97.977	2.836	0	1
2005-07-17	0.323	0.829	97.665	2.13	0	1
2005-07-18	0.281	0.821	97.387	1.929	0	1
2005-07-19	0.245	0.813	96.916	2.56	0	1
2005-07-20	0.24	0.804	96.508	1.949	0	1
2005-07-21	0.225	0.796	96.14	1.679	0	1
2005-07-22	0.207	0.787	95.694	1.84	0	1
2005-07-23	0.194	0.778	95.162	2.02	0	1
2005-07-24	0.167	0.768	94.681	1.64	0	1
2005-07-25	0.153	0.759	94.321	1.111	0	1
2005-07-26	0.137	0.751	94.093	0.935	0	1
2005-07-27	0.132	0.744	93.946	1.253	0	1
2005-07-28	0.127	0.738	93.585	1.738	0	1
2005-07-29	0.119	0.731	93.259	1.724	0	1
2005-07-30	0.11	0.724	92.777	2.329	0	1
2005-07-31	0.1	0.716	92.269	2.201	0	1
2005-08-01	0.083	0.706	91.662	2.374	0	1
2005-08-02	0.069	0.695	91.016	2.254	0	1
2005-08-03	0.056	0.684	90.498	1.606	0	1
2005-08-04	0.048	0.673	90.049	1.289	0	1
2005-08-05	0.046	0.662	89.559	1.343	0	1
2005-08-06	0.042	0.651	89.024	1.399	0	1
2005-08-07	0.038	0.64	88.501	1.304	0	1
2005-08-08	0.035	0.63	87.985	1.24	0	1
2005-08-09	0.032	0.619	87.574	0.949	0	1
2005-08-10	0.029	0.609	87.213	0.809	0	1
2005-08-11	0.027	0.6	86.831	0.864	0	1
2005-08-12	0.025	0.592	86.614	0.725	0	1
2005-08-13	0.022	0.585	86.323	0.888	0	1
2005-08-14	0.037	0.578	85.994	0.982	0	1
2005-08-15	0.101	0.572	85.67	0.921	0	1
2005-08-16	0.098	0.565	85.344	0.903	0	1
2005-08-17	0.094	0.559	85.369	0.942	0	1
2005-08-18	0.101	0.557	85.766	1.963	0	1
2005-08-19	0.099	0.556	85.516	2.803	0	1
2005-08-20	0.078	0.554	85.227	2.789	0	1
2005-08-21	0.06	0.551	84.92	2.681	0	1
2005-08-22	0.045	0.545	84.528	3.106	0	1
2005-08-23	0.031	0.539	84.058	3.379	0	1
2005-08-24	0.032	0.531	83.677	3.317	0	1
2005-08-25	0.025	0.524	83.335	2.361	0	1
2005-08-26	0.02	0.517	83.117	2.183	0	1
2005-08-27	0.019	0.51	82.759	2.424	0	1
2005-08-28	0.017	0.503	82.36	2.378	0	1
2005-08-29	0.015	0.496	81.971	2.084	0	1
2005-08-30	0.013	0.488	81.55	2.108	0	1
2005-08-31	0.027	0.487	83.288	1.675	0	1
2005-09-01	0.044	0.495	83.69	3.857	0	1
2005-09-02	0.062	0.503	83.831	4.425	0	1
2005-09-03	0.066	0.508	83.638	5.471	0	1
2005-09-04	0.073	0.508	83.235	6.684	0	1
2005-09-05	0.061	0.506	82.832	6.449	0	1
2005-09-06	0.045	0.501	82.534	4.262	0	1
2005-09-07	0.036	0.496	82.256	3.471	0	1
2005-09-08	0.029	0.491	81.902	3.799	0	1
2005-09-09	0.025	0.484	81.43	4.299	0	1
2005-09-10	0.023	0.476	80.916	3.928	0	1
2005-09-11	0.02	0.467	80.518	2.604	0	1
2005-09-12	0.017	0.459	80.234	1.651	0	1
2005-09-13	0.015	0.452	80.004	1.249	0	1
2005-09-14	0.014	0.446	79.82	0.942	0	1
2005-09-15	0.012	0.44	79.584	1.173	0	1
2005-09-16	0.012	0.436	79.831	1.008	0	1
2005-09-17	0.013	0.434	79.651	1.746	0	1
2005-09-18	0.012	0.432	79.429	1.76	0	1
2005-09-19	0.011	0.428	79.11	2.28	0	1
2005-09-20	0.009	0.423	78.79	2.069	0	1
2005-09-21	0.007	0.418	78.529	1.54	0	1
2005-09-22	0.005	0.413	78.308	1.212	0	1
2005-09-23	0.003	0.407	78.069	1.318	0	1
2005-09-24	0.002	0.402	77.853	1.07	0	1
2005-09-25	0.001	0.398	77.654	0.926	0	1
2005-09-26	0	0.393	77.381	1.207	0	1
2005-09-27	0	0.388	77.149	0.965	0	1
2005-09-28	0	0.383	76.986	0.644	0	1
2005-09-29	0	0.379	76.759	0.872	0	1
2005-09-30	0	0.374	76.423	1.249	0	1
2005-10-01	0	0.368	76.199	0.817	0	1
2005-10-02	0	0.363	75.943	0.878	0	1
2005-10-03	0	0.358	75.863	0.26	0	1
2005-10-04	0	0.355	75.809	0.17	0	1
2005-10-05	0	0.352	75.744	0.197	0	1
2005-10-06	0	0.35	75.736	0	0	1
2005-10-07	0	0.349	75.715	0.058	0	1
2005-10-08	0	0.347	75.566	0.47	0	1
2005-10-09	0	0.346	75.462	0.603	0	1
2005-10-10	0	0.343	75.321	0.66	0	1
2005-10-11	0	0.341	75.069	0.973	0	1
2005-10-12	0	0.337	74.858	0.784	0	1
2005-10-13	0	0.333	74.641	0.773	0	1
2005-10-14	0	0.329	74.424	0.749	0	1
2005-10-15	0	0.325	74.295	0.431	0	1
2005-10-16	0	0.321	74.063	0.758	0	1
2005-10-17	0.029	0.317	73.903	0.527	0	1
2005-10-18	0.034	0.313	73.766	0.45	0	1
2005-10-19	0.024	0.31	73.644	0.389	0	1
2005-10-20	0.018	0.307	73.733	0.363	0	1
2005-10-21	0.015	0.306	73.699	0.43	0	1
2005-10-22	0.011	0.305	73.682	0.123	0	1
2005-10-23	0.007	0.304	73.644	0.197	0	1
2005-10-24	0.005	0.304	73.61	0.181	0	1
2005-10-25	0.004	0.303	73.512	0.455	0	1
2005-10-26	0.002	0.301	73.428	0.393	0	1
2005-10-27	0.001	0.3	73.256	0.755	0	1
2005-10-28	0.001	0.297	73.108	0.695	0	1
2005-10-29	0.001	0.295	73.188	0.604	0	1
2005-10-30	0.001	0.294	73.046	0.817	0	1
2005-10-31	0.001	0.292	72.996	0.308	0	1
2005-11-01	-9999	0.291	72.905	0.664	0	1
2005-11-02	-9999	0.29	73.083	0.474	0	1
2005-11-03	-9999	0.29	73.063	0.273	0	1
2005-11-04	-9999	0.29	73.077	0.197	0	1
2005-11-05	-9999	0.291	73.132	0.285	0	1
2005-11-06	-9999	0.291	73.101	0.354	0	1
2005-11-07	-9999	0.291	73.13	0.23	0	1
2005-11-08	-9999	0.296	74.533	0.289	0	1
2005-11-09	-9999	0.306	74.787	0	0	1
2005-11-10	-9999	0.314	74.917	0.259	0	1
2005-11-11	-9999	0.32	75.031	0.292	0	1
2005-11-12	-9999	0.326	75.239	0.129	0	1
2005-11-13	-9999	0.33	75.427	0	0	1
2005-11-14	-9999	0.335	75.859	0	0	1
2005-11-15	-9999	0.342	76.178	0	0	1
2005-11-16	-9999	0.347	76.3	0	0	1
2005-11-17	-9999	0.352	76.409	0	0	1
2005-11-18	-9999	0.356	76.513	0	0	1
2005-11-19	-9999	0.359	76.593	0.676	0	1
2005-11-20	-9999	0.362	76.718	1.322	0	1
2005-11-21	-9999	0.365	77.047	0	0	1
2005-11-22	-9999	0.37	77.386	0	0	1
2005-11-23	-9999	0.375	77.683	0.094	0	1
2005-11-24	-9999	0.381	77.962	0	0	1
2005-11-25	-9999	0.386	78.214	0	0	1
2005-11-26	-9999	0.392	78.439	0	0	1
2005-11-27	-9999	0.397	78.649	0	0	1
2005-11-28	-9999	0.402	78.841	0	0	1
2005-11-29	-9999	0.406	79.01	0	0	1
2005-11-30	-9999	0.41	79.157	0	0	1
2005-12-01	-9999	0.414	79.287	0	0	1
2005-12-02	-9999	0.417	79.403	0	0	1
2005-12-03	-9999	0.42	79.532	0	0	1
2005-12-04	-9999	0.423	79.639	0	0	1
2005-12-05	-9999	0.426	79.722	0	0	1
2005-12-06	-9999	0.428	79.799	0	0	1
2005-12-07	-9999	0.43	79.863	0	0	1
2005-12-08	-9999	0.432	79.918	0	0	1
2005-12-09	-9999	0.433	79.976	0	0	1
2005-12-10	-9999	0.434	79.998	0.791	0	1
2005-12-11	-9999	0.436	80.145	0.049	0	1
2005-12-12	-9999	0.438	80.278	0	0	1
2005-12-13	-9999	0.44	80.426	0	0	1
2005-12-14	-9999	0.443	80.768	0	0	1
2005-12-15	-9999	0.448	81.229	0	0	1
2005-12-16	-9999	0.454	81.434	0	0	1
2005-12-17	-9999	0.46	81.568	0	0	1
2005-12-18	-9999	0.464	81.659	0	0	1
2005-12-19	-9999	0.467	81.74	0	0	1
2005-12-20	-9999	0.47	81.813	0	0	1
2005-12-21	-9999	0.472	81.875	0	0	1
2005-12-22	-9999	0.474	81.928	0	0	1
2005-12-23	-9999	0.475	81.965	0.975	0	1
2005-12-24	-9999	0.477	82.139	0.203	0	1
2005-12-25	-9999	0.48	82.372	0	0	1
2005-12-26	-9999	0.483	82.591	0.796	0	1
2005-12-27	-9999	0.487	82.916	0	0	1
2005-12-28	-9999	0.492	83.245	0	0	1
2005-12-29	-9999	0.498	83.561	0	0	1
2005-12-30	-9999	0.504	83.857	0	0	1
2005-12-31	-9999	0.51	84.129	0	0	1
2006-01-01	-9999	0.516	84.386	0	0	1
2006-01-02	-9999	0.522	84.65	0	0	1
2006-01-03	-9999	0.527	84.864	0	0	1
2006-01-04	-9999	0.533	85.06	0	0	1
2006-01-05	-9999	0.537	85.238	0	0	1
2006-01-06	-9999	0.541	85.394	0	0	1
2006-01-07	-9999	0.545	85.538	0	0	1
2006-01-08	-9999	0.549	85.678	0	0	1
2006-01-09	-9999	0.552	85.792	0	0	1
2006-01-10	-9999	0.555	85.891	0	0	1
2006-01-11	-9999	0.558	86.171	0	0	1
2006-01-12	-9999	0.563	86.619	0	0	1
2006-01-13	-9999	0.568	86.729	0	0	1
2006-01-14	-9999	0.572	86.83	0	0	1
2006-01-15	-9999	0.577	87.134	0	0	1
2006-01-16	-9999	0.581	87.336	0	0	1
2006-01-17	-9999	0.585	87.453	0	0	1
2006-01-18	-9999	0.589	87.523	0	0	1
2006-01-19	-9999	0.592	87.662	0	0	1
2006-01-20	-9999	0.595	87.846	0	0	1
2006-01-21	-9999	0.598	87.967	0	0	1
2006-01-22	-9999	0.601	87.996	0	0	1
2006-01-23	-9999	0.603	88.065	0	0	1
2006-01-24	-9999	0.604	88.124	0	0	1
2006-01-25	-9999	0.606	88.136	0	0	1
2006-01-26	-9999	0.607	88.143	0	0	1
2006-01-27	-9999	0.607	88.146	0	0	1
2006-01-28	-9999	0.608	88.147	0	0	1
2006-01-29	-9999	0.608	88.146	0	0	1
2006-01-30	-9999	0.608	88.145	0	0	1
2006-01-31	-9999	0.608	88.136	0	0	1
2006-02-01	-9999	0.609	88.226	0	0	1
2006-02-02	-9999	0.61	88.408	0	0	1
2006-02-03	-9999	0.611	88.392	0	0	1
2006-02-04	-9999	0.612	88.374	0	0	1
2006-02-05	-9999	0.613	88.444	0	0	1
2006-02-06	-9999	0.614	88.662	0	0	1
2006-02-07	-9999	0.616	88.743	0	0	1
2006-02-08	-9999	0.618	88.718	0	0	1
2006-02-09	-9999	0.62	89.112	0	0	1
2006-02-10	-9999	0.625	89.418	0	0	1
2006-02-11	-9999	0.628	89.39	0	0	1
2006-02-12	-9999	0.631	89.36	0	0	1
2006-02-13	-9999	0.632	89.35	0	0	1
2006-02-14	-9999	0.633	89.351	0	0	1
2006-02-15	-9999	0.633	89.317	0	0	1
2006-02-16	-9999	0.633	89.283	0	0	1
2006-02-17	-9999	0.633	89.249	0	0	1
2006-02-18	-9999	0.632	89.213	0	0	1
2006-02-19	-9999	0.632	89.184	0	0	1
2006-02-20	-9999	0.631	89.171	0	0	1
2006-02-21	-9999	0.631	89.181	0	0	1
2006-02-22	-9999	0.631	89.157	0	0	1
2006-02-23	-9999	0.63	89.12	0	0	1
2006-02-24	-9999	0.63	89.083	0	0	1
2006-02-25	-9999	0.629	89.062	0	0	1
2006-02-26	-9999	0.628	89.025	0	0	1
2006-02-27	-9999	0.628	88.994	0	0	1
2006-02-28	-9999	0.627	88.956	0	0	1
2006-03-01	0	0.628	89.317	0	0	1
2006-03-02	0	0.631	89.638	0	0	1
2006-03-03	0	0.634	89.604	0	0	1
2006-03-04	0	0.636	89.568	0	0	1
2006-03-05	0	0.637	89.638	0	0	1
2006-03-06	0	0.638	89.602	0	0	1
2006-03-07	0	0.638	89.567	0	0	1
2006-03-08	0	0.638	89.537	0	0	1
2006-03-09	0	0.638	89.535	0	0	1
2006-03-10	0	0.639	89.775	0.497	0	1
2006-03-11	0	0.641	89.979	0	0	1
2006-03-12	0	0.644	90.196	0	0	1
2006-03-13	0	0.648	90.406	0	0	1
2006-03-14	0	0.651	90.59	0	0	1
2006-03-15	0	0.655	90.756	0	0	1
2006-03-16	0	0.659	90.906	0	0	1
2006-03-17	0	0.662	91.039	0	0	1
2006-03-18	0	0.665	91.156	0	0	1
2006-03-19	0	0.668	91.26	0	0	1
2006-03-20	0	0.671	91.351	0	0	1
2006-03-21	0	0.673	91.43	0	0	1
2006-03-22	0	0.675	91.498	0	0	1
2006-03-23	0	0.677	91.556	0	0	1
2006-03-24	0	0.678	91.605	0	0	1
2006-03-25	0	0.68	91.646	0	0	1
2006-03-26	0	0.681	91.676	0	0	1
2006-03-27	0	0.682	91.68	0.99	0	1
2006-03-28	0	0.683	91.824	0.234	0	1
2006-03-29	0.001	0.685	92.022	0.588	0	1
2006-03-30	0.001	0.688	92.425	1.108	0	1
2006-03-31	0.001	0.693	92.861	0	0	1
2006-04-01	0.002	0.7	93.266	0.674	0	1
2006-04-02	0.021	0.708	93.721	0.125	0	1
2006-04-03	0.178	0.716	94.187	0	0	1
2006-04-04	1.63	0.725	94.621	0.697	0	1
2006-04-05	4.89	0.739	96.446	2.718	0	1
2006-04-06	5.66	0.761	98.283	2.071	0	1
2006-04-07	7.88	0.788	99.46	0	0	1
2006-04-08	10	0.813	100.385	2.799	0	1
2006-04-09	10.9	0.837	101.497	0.512	0	1
2006-04-10	10.9	0.861	102.635	0.604	0	1
2006-04-11	10.9	0.885	104.092	0.589	0	1
2006-04-12	11	0.911	105.218	0.538	0	1
2006-04-13	9.89	0.936	106.342	0.547	0	1
2006-04-14	8.79	0.96	107.225	0.538	0	1
2006-04-15	7.61	0.982	107.973	0.811	0	1
2006-04-16	6.85	1.001	108.648	2.704	0	1
2006-04-17	6.56	1.018	109.402	3.029	0	1
2006-04-18	6.73	1.042	112.101	1.228	0	1
2006-04-19	7.48	1.074	113.812	1.309	0	1
2006-04-20	7.26	1.108	115.479	1.485	0	1
2006-04-21	6.58	1.141	116.889	2.36	0	1
2006-04-22	5.93	1.172	117.997	3.141	0	1
2006-04-23	5.36	1.2	119.072	2.175	0	1
2006-04-24	4.87	1.227	120.261	1.121	0	1
2006-04-25	4.55	1.252	121.149	1.946	0	1
2006-04-26	4.2	1.274	121.815	2.697	0	1
2006-04-27	3.8	1.293	122.469	3.12	0	1
2006-04-28	3.23	1.309	122.922	3.449	0	1
2006-04-29	2.33	1.322	123.233	3.572	0	1
2006-04-30	1.58	1.333	123.459	3.365	0	1
2006-05-01	1.22	1.341	123.617	3.503	0	1
2006-05-02	1.03	1.347	123.679	2.841	0	1
2006-05-03	1.03	1.353	124.114	2.157	0	1
2006-05-04	0.992	1.359	124.384	0.693	0	1
2006-05-05	0.894	1.364	124.492	2.373	0	1
2006-05-06	0.81	1.368	124.379	3.918	0	1
2006-05-07	0.745	1.368	124.046	4.696	0	1
2006-05-08	0.696	1.366	123.727	4.321	0	1
2006-05-09	0.695	1.363	123.652	3.797	0	1
2006-05-10	0.637	1.36	123.428	2.593	0	1
2006-05-11	0.553	1.357	123.22	2.186	0	1
2006-05-12	0.48	1.352	122.963	2.751	0	1
2006-05-13	0.418	1.348	122.729	2.46	0	1
2006-05-14	0.35	1.343	122.443	2.79	0	1
2006-05-15	0.296	1.338	122.115	2.984	0	1
2006-05-16	0.258	1.331	121.703	3.573	0	1
2006-05-17	0.22	1.324	121.262	3.449	0	1
2006-05-18	0.197	1.317	120.958	3.347	0	1
2006-05-19	0.168	1.309	120.496	3.364	0	1
2006-05-20	0.139	1.301	120.168	1.979	0	1
2006-05-21	0.116	1.294	119.932	1.195	0	1
2006-05-22	0.095	1.287	119.526	2.245	0	1
2006-05-23	0.083	1.278	118.932	3.203	0	1
2006-05-24	0.443	1.274	119.907	2.878	0	1
2006-05-25	4.47	1.274	119.6	4.784	0	1
2006-05-26	2.24	1.273	119.607	4.137	0	1
2006-05-27	0.993	1.272	119.387	3.912	0	1
2006-05-28	0.957	1.271	119.697	3.698	0	1
2006-05-29	2.73	1.273	119.934	4.113	0	1
2006-05-30	2.26	1.275	119.905	4.018	0	1
2006-05-31	1.37	1.275	119.64	4.884	0	1
2006-06-01	0.978	1.273	119.28	5.372	0	1
2006-06-02	0.687	1.268	118.818	6.092	0	1
2006-06-03	0.455	1.262	118.254	6.901	0	1
2006-06-04	0.299	1.253	117.817	5.114	0	1
2006-06-05	0.273	1.246	117.714	4.352	0	1
