lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   727.474976      0.727474988       1.00000000      -1.43611734E-03   0.00000000      0.727474988       0.00000000      0.441814393       0.00000000       0.00000000       727.474976       2209072.00       0.00000000    
   725.643799      0.725643814       1.00000000      -1.83119113E-03   0.00000000      0.725643814       0.00000000      0.440125287       0.00000000       0.00000000       725.643799       2200626.50       0.00000000    
   723.714539      0.723714590       1.00000000      -1.92922982E-03   0.00000000      0.723714590       0.00000000      0.438348174       0.00000000       0.00000000       723.714539       2191740.75       0.00000000    
   721.584351      0.721584380       1.00000000      -2.13019573E-03   0.00000000      0.721584380       0.00000000      0.436388761       0.00000000       0.00000000       721.584351       2181943.75       0.00000000    
   719.739868      0.719739914       1.00000000      -1.84449670E-03   0.00000000      0.719739914       0.00000000      0.434694588       0.00000000       0.00000000       719.739868       2173473.00       0.00000000    
   718.531250      0.718531311       1.00000000      -1.20859838E-03   0.00000000      0.718531311       0.00000000      0.433585674       0.00000000       0.00000000       718.531250       2167928.25       0.00000000    
   717.362122      0.717362165       1.00000000      -1.16914022E-03   0.00000000      0.717362165       0.00000000      0.432513922       0.00000000       0.00000000       717.362122       2162569.50       0.00000000    
   716.295349      0.716295362       1.00000000      -1.06677436E-03   0.00000000      0.716295362       0.00000000      0.431536794       0.00000000       0.00000000       716.295349       2157684.00       0.00000000    
   714.668396      0.714668453       1.00000000      -1.62694999E-03   0.00000000      0.714668453       0.00000000      0.430048048       0.00000000       0.00000000       714.668396       2150240.25       0.00000000    
   712.644775      0.712644815       1.00000000      -2.02359608E-03   0.00000000      0.712644815       0.00000000      0.428198725       0.00000000       0.00000000       712.644775       2140993.50       0.00000000    
   710.478699      0.710478723       1.00000000      -2.16606539E-03   0.00000000      0.710478723       0.00000000      0.426222205       0.00000000       0.00000000       710.478699       2131111.00       0.00000000    
   708.490417      0.708490431       1.00000000      -1.98826985E-03   0.00000000      0.708490431       0.00000000      0.424410760       0.00000000       0.00000000       708.490417       2122053.75       0.00000000    
   706.417480      0.706417501       1.00000000      -2.07296154E-03   0.00000000      0.706417501       0.00000000      0.422524929       0.00000000       0.00000000       706.417480       2112624.75       0.00000000    
   704.644470      0.704644501       1.00000000      -1.77298312E-03   0.00000000      0.704644501       0.00000000      0.420914263       0.00000000       0.00000000       704.644470       2104571.25       0.00000000    
   703.390198      0.703390241       1.00000000      -1.25428196E-03   0.00000000      0.703390241       0.00000000      0.419776171       0.00000000       0.00000000       703.390198       2098880.75       0.00000000    
   702.010010      0.702010036       1.00000000      -1.38016441E-03   0.00000000      0.702010036       0.00000000      0.418524921       0.00000000       0.00000000       702.010010       2092624.62       0.00000000    
   700.444214      0.700444221       1.00000000      -1.56578189E-03   0.00000000      0.700444221       0.00000000      0.417107016       0.00000000       0.00000000       700.444214       2085535.12       0.00000000    
   698.856201      0.698856235       1.00000000      -1.58802059E-03   0.00000000      0.698856235       0.00000000      0.415670723       0.00000000       0.00000000       698.856201       2078353.62       0.00000000    
   697.273376      0.697273433       1.00000000      -1.58283662E-03   0.00000000      0.697273433       0.00000000      0.414240777       0.00000000       0.00000000       697.273376       2071203.88       0.00000000    
   695.593262      0.695593297       1.00000000      -1.68014294E-03   0.00000000      0.695593297       0.00000000      0.412724704       0.00000000       0.00000000       695.593262       2063623.50       0.00000000    
   693.782959      0.693782985       1.00000000      -1.81029795E-03   0.00000000      0.693782985       0.00000000      0.411093384       0.00000000       0.00000000       693.782959       2055466.88       0.00000000    
   691.886963      0.691887021       1.00000000      -1.89601665E-03   0.00000000      0.691887021       0.00000000      0.409387171       0.00000000       0.00000000       691.886963       2046935.88       0.00000000    
   690.118042      0.690118074       1.00000000      -1.76894770E-03   0.00000000      0.690118074       0.00000000      0.407797486       0.00000000       0.00000000       690.118042       2038987.38       0.00000000    
   688.563232      0.688563287       1.00000000      -1.55479740E-03   0.00000000      0.688563287       0.00000000      0.406401992       0.00000000       0.00000000       688.563232       2032010.00       0.00000000    
   686.687012      0.686687052       1.00000000      -1.87624514E-03   0.00000000      0.686687052       0.00000000      0.404720217       0.00000000       0.00000000       686.687012       2023601.12       0.00000000    
   684.668640      0.684668660       1.00000000      -2.01834436E-03   0.00000000      0.684668660       0.00000000      0.402913630       0.00000000       0.00000000       684.668640       2014568.12       0.00000000    
   682.667786      0.682667792       1.00000000      -2.00083922E-03   0.00000000      0.682667792       0.00000000      0.401125461       0.00000000       0.00000000       682.667786       2005627.25       0.00000000    
   680.898254      0.680898309       1.00000000      -1.76955329E-03   0.00000000      0.680898309       0.00000000      0.399546325       0.00000000       0.00000000       680.898254       1997731.62       0.00000000    
   678.980286      0.678980291       1.00000000      -1.91797374E-03   0.00000000      0.678980291       0.00000000      0.397837073       0.00000000       0.00000000       678.980286       1989185.38       0.00000000    
   677.436279      0.677436292       1.00000000      -1.54398475E-03   0.00000000      0.677436292       0.00000000      0.396462977       0.00000000       0.00000000       677.436279       1982314.88       0.00000000    
   676.044617      0.676044643       1.00000000      -1.39165239E-03   0.00000000      0.676044643       0.00000000      0.395225883       0.00000000       0.00000000       676.044617       1976129.38       0.00000000    
   674.673706      0.674673736       1.00000000      -1.37089775E-03   0.00000000      0.674673736       0.00000000      0.394008458       0.00000000       0.00000000       674.673706       1970042.25       0.00000000    
   673.141296      0.673141301       1.00000000      -1.53238757E-03   0.00000000      0.673141301       0.00000000      0.392649144       0.00000000       0.00000000       673.141296       1963245.75       0.00000000    
   672.019653      0.672019660       1.00000000      -1.12161261E-03   0.00000000      0.672019660       0.00000000      0.391655177       0.00000000       0.00000000       672.019653       1958275.88       0.00000000    
   670.678284      0.670678318       1.00000000      -1.34137075E-03   0.00000000      0.670678318       0.00000000      0.390467703       0.00000000       0.00000000       670.678284       1952338.50       0.00000000    
   669.119995      0.669120014       1.00000000      -1.55827403E-03   0.00000000      0.669120014       0.00000000      0.389089763       0.00000000       0.00000000       669.119995       1945448.88       0.00000000    
   668.021240      0.668021262       1.00000000      -1.09874201E-03   0.00000000      0.668021262       0.00000000      0.388119131       0.00000000       0.00000000       668.021240       1940595.62       0.00000000    
   666.801636      0.666801691       1.00000000      -1.21958018E-03   0.00000000      0.666801691       0.00000000      0.387042761       0.00000000       0.00000000       666.801636       1935213.75       0.00000000    
   665.384399      0.665384412       1.00000000      -1.41721487E-03   0.00000000      0.665384412       0.00000000      0.385793120       0.00000000       0.00000000       665.384399       1928965.62       0.00000000    
   664.007385      0.664007425       1.00000000      -1.37698534E-03   0.00000000      0.664007425       0.00000000      0.384580463       0.00000000       0.00000000       664.007385       1922902.38       0.00000000    
   662.687317      0.662687361       1.00000000      -1.32006546E-03   0.00000000      0.662687361       0.00000000      0.383419037       0.00000000       0.00000000       662.687317       1917095.12       0.00000000    
   661.242676      0.661242723       1.00000000      -1.44465116E-03   0.00000000      0.661242723       0.00000000      0.382149488       0.00000000       0.00000000       661.242676       1910747.50       0.00000000    
   659.769287      0.659769297       1.00000000      -1.47340680E-03   0.00000000      0.659769297       0.00000000      0.380856097       0.00000000       0.00000000       659.769287       1904280.50       0.00000000    
   658.465210      0.658465266       1.00000000      -1.30408979E-03   0.00000000      0.658465266       0.00000000      0.379712582       0.00000000       0.00000000       658.465210       1898562.88       0.00000000    
   657.255249      0.657255292       1.00000000      -1.20994053E-03   0.00000000      0.657255292       0.00000000      0.378652662       0.00000000       0.00000000       657.255249       1893263.25       0.00000000    
   655.954773      0.655954778       1.00000000      -1.30047789E-03   0.00000000      0.655954778       0.00000000      0.377514571       0.00000000       0.00000000       655.954773       1887572.88       0.00000000    
   654.561218      0.654561222       1.00000000      -1.39356370E-03   0.00000000      0.654561222       0.00000000      0.376296341       0.00000000       0.00000000       654.561218       1881481.75       0.00000000    
   653.241577      0.653241634       1.00000000      -1.31962530E-03   0.00000000      0.653241634       0.00000000      0.375144035       0.00000000       0.00000000       653.241577       1875720.12       0.00000000    
   652.167847      0.652167857       1.00000000      -1.07371947E-03   0.00000000      0.652167857       0.00000000      0.374207228       0.00000000       0.00000000       652.167847       1871036.12       0.00000000    
   651.047424      0.651047468       1.00000000      -1.12040853E-03   0.00000000      0.651047468       0.00000000      0.373230606       0.00000000       0.00000000       651.047424       1866153.00       0.00000000    
   649.779236      0.649779260       1.00000000      -1.26817159E-03   0.00000000      0.649779260       0.00000000      0.372126281       0.00000000       0.00000000       649.779236       1860631.38       0.00000000    
   648.717957      0.648717999       1.00000000      -1.06126140E-03   0.00000000      0.648717999       0.00000000      0.371202946       0.00000000       0.00000000       648.717957       1856014.75       0.00000000    
   647.823486      0.647823513       1.00000000      -8.94496974E-04   0.00000000      0.647823513       0.00000000      0.370425314       0.00000000       0.00000000       647.823486       1852126.62       0.00000000    
   646.752930      0.646752954       1.00000000      -1.07056275E-03   0.00000000      0.646752954       0.00000000      0.369495392       0.00000000       0.00000000       646.752930       1847477.00       0.00000000    
   645.508850      0.645508885       1.00000000      -1.24409073E-03   0.00000000      0.645508885       0.00000000      0.368415743       0.00000000       0.00000000       645.508850       1842078.75       0.00000000    
   644.539551      0.644539595       1.00000000      -9.69297136E-04   0.00000000      0.644539595       0.00000000      0.367575288       0.00000000       0.00000000       644.539551       1837876.50       0.00000000    
   643.473083      0.643473089       1.00000000      -1.06647203E-03   0.00000000      0.643473089       0.00000000      0.366651356       0.00000000       0.00000000       643.473083       1833256.75       0.00000000    
   642.218994      0.642219007       1.00000000      -1.25406333E-03   0.00000000      0.642219007       0.00000000      0.365565866       0.00000000       0.00000000       642.218994       1827829.38       0.00000000    
   641.005127      0.641005158       1.00000000      -1.21383858E-03   0.00000000      0.641005158       0.00000000      0.364516288       0.00000000       0.00000000       641.005127       1822581.50       0.00000000    
   639.952759      0.639952779       1.00000000      -1.05239335E-03   0.00000000      0.639952779       0.00000000      0.363607138       0.00000000       0.00000000       639.952759       1818035.75       0.00000000    
   639.281189      0.639281213       1.00000000      -6.71561982E-04   0.00000000      0.639281213       0.00000000      0.363027364       0.00000000       0.00000000       639.281189       1815136.88       0.00000000    
   638.632019      0.638632059       1.00000000      -6.49176131E-04   0.00000000      0.638632059       0.00000000      0.362467229       0.00000000       0.00000000       638.632019       1812336.12       0.00000000    
   637.787781      0.637787819       1.00000000      -8.44256894E-04   0.00000000      0.637787819       0.00000000      0.361739278       0.00000000       0.00000000       637.787781       1808696.38       0.00000000    
   636.959656      0.636959672       1.00000000      -8.28109274E-04   0.00000000      0.636959672       0.00000000      0.361025661       0.00000000       0.00000000       636.959656       1805128.25       0.00000000    
   636.218933      0.636218965       1.00000000      -7.40713265E-04   0.00000000      0.636218965       0.00000000      0.360387802       0.00000000       0.00000000       636.218933       1801939.00       0.00000000    
   635.552734      0.635552764       1.00000000      -6.66186155E-04   0.00000000      0.635552764       0.00000000      0.359814465       0.00000000       0.00000000       635.552734       1799072.38       0.00000000    
   634.849670      0.634849727       1.00000000      -7.03064026E-04   0.00000000      0.634849727       0.00000000      0.359209716       0.00000000       0.00000000       634.849670       1796048.62       0.00000000    
   634.080566      0.634080589       1.00000000      -7.69080943E-04   0.00000000      0.634080589       0.00000000      0.358548522       0.00000000       0.00000000       634.080566       1792742.62       0.00000000    
   633.307922      0.633307934       1.00000000      -7.72653264E-04   0.00000000      0.633307934       0.00000000      0.357884675       0.00000000       0.00000000       633.307922       1789423.38       0.00000000    
   632.673889      0.632673919       1.00000000      -6.34060707E-04   0.00000000      0.632673919       0.00000000      0.357340336       0.00000000       0.00000000       632.673889       1786701.62       0.00000000    
   631.954773      0.631954789       1.00000000      -7.19086383E-04   0.00000000      0.631954789       0.00000000      0.356723249       0.00000000       0.00000000       631.954773       1783616.25       0.00000000    
   631.208984      0.631209016       1.00000000      -7.45758589E-04   0.00000000      0.631209016       0.00000000      0.356083602       0.00000000       0.00000000       631.208984       1780418.00       0.00000000    
   630.502563      0.630502582       1.00000000      -7.06398743E-04   0.00000000      0.630502582       0.00000000      0.355478078       0.00000000       0.00000000       630.502563       1777390.38       0.00000000    
   629.814087      0.629814088       1.00000000      -6.88461354E-04   0.00000000      0.629814088       0.00000000      0.354888380       0.00000000       0.00000000       629.814087       1774441.88       0.00000000    
   629.201416      0.629201472       1.00000000      -6.12692675E-04   0.00000000      0.629201472       0.00000000      0.354363799       0.00000000       0.00000000       629.201416       1771819.00       0.00000000    
   628.779785      0.628779829       1.00000000      -4.21622448E-04   0.00000000      0.628779829       0.00000000      0.354002982       0.00000000       0.00000000       628.779785       1770014.88       0.00000000    
   628.290344      0.628290355       1.00000000      -4.89416881E-04   0.00000000      0.628290355       0.00000000      0.353584230       0.00000000       0.00000000       628.290344       1767921.12       0.00000000    
   627.778137      0.627778172       1.00000000      -5.12195402E-04   0.00000000      0.627778172       0.00000000      0.353146285       0.00000000       0.00000000       627.778137       1765731.38       0.00000000    
   627.216370      0.627216399       1.00000000      -5.61753870E-04   0.00000000      0.627216399       0.00000000      0.352666110       0.00000000       0.00000000       627.216370       1763330.50       0.00000000    
   626.720154      0.626720190       1.00000000      -4.96246037E-04   0.00000000      0.626720190       0.00000000      0.352242172       0.00000000       0.00000000       626.720154       1761210.88       0.00000000    
   626.238770      0.626238823       1.00000000      -4.81404801E-04   0.00000000      0.626238823       0.00000000      0.351831049       0.00000000       0.00000000       626.238770       1759155.25       0.00000000    
   625.681396      0.625681400       1.00000000      -5.57376887E-04   0.00000000      0.625681400       0.00000000      0.351355255       0.00000000       0.00000000       625.681396       1756776.25       0.00000000    
   625.099609      0.625099659       1.00000000      -5.81811240E-04   0.00000000      0.625099659       0.00000000      0.350858897       0.00000000       0.00000000       625.099609       1754294.50       0.00000000    
   624.534607      0.624534607       1.00000000      -5.64999005E-04   0.00000000      0.624534607       0.00000000      0.350376964       0.00000000       0.00000000       624.534607       1751884.88       0.00000000    
   624.088135      0.624088168       1.00000000      -4.46448161E-04   0.00000000      0.624088168       0.00000000      0.349996358       0.00000000       0.00000000       624.088135       1749981.75       0.00000000    
   623.658997      0.623659015       1.00000000      -4.29160660E-04   0.00000000      0.623659015       0.00000000      0.349630654       0.00000000       0.00000000       623.658997       1748153.25       0.00000000    
   623.266663      0.623266697       1.00000000      -3.92314629E-04   0.00000000      0.623266697       0.00000000      0.349296480       0.00000000       0.00000000       623.266663       1746482.38       0.00000000    
   622.929016      0.622929037       1.00000000      -3.37652891E-04   0.00000000      0.622929037       0.00000000      0.349008918       0.00000000       0.00000000       622.929016       1745044.62       0.00000000    
   622.643433      0.622643471       1.00000000      -2.85593909E-04   0.00000000      0.622643471       0.00000000      0.348765761       0.00000000       0.00000000       622.643433       1743828.75       0.00000000    
   622.413818      0.622413874       1.00000000      -2.29631187E-04   0.00000000      0.622413874       0.00000000      0.348570317       0.00000000       0.00000000       622.413818       1742851.62       0.00000000    
   622.145325      0.622145355       1.00000000      -2.68475647E-04   0.00000000      0.622145355       0.00000000      0.348341823       0.00000000       0.00000000       622.145325       1741709.12       0.00000000    
   621.718506      0.621718526       1.00000000      -4.26831335E-04   0.00000000      0.621718526       0.00000000      0.347978711       0.00000000       0.00000000       621.718506       1739893.50       0.00000000    
   621.312805      0.621312857       1.00000000      -4.05705621E-04   0.00000000      0.621312857       0.00000000      0.347633660       0.00000000       0.00000000       621.312805       1738168.25       0.00000000    
   620.942871      0.620942891       1.00000000      -3.69906833E-04   0.00000000      0.620942891       0.00000000      0.347319126       0.00000000       0.00000000       620.942871       1736595.62       0.00000000    
   620.608948      0.620608985       1.00000000      -3.33927717E-04   0.00000000      0.620608985       0.00000000      0.347035319       0.00000000       0.00000000       620.608948       1735176.62       0.00000000    
   620.246582      0.620246589       1.00000000      -3.62366176E-04   0.00000000      0.620246589       0.00000000      0.346727401       0.00000000       0.00000000       620.246582       1733637.00       0.00000000    
   619.915710      0.619915724       1.00000000      -3.30861309E-04   0.00000000      0.619915724       0.00000000      0.346446306       0.00000000       0.00000000       619.915710       1732231.50       0.00000000    
   619.621033      0.619621038       1.00000000      -2.94658297E-04   0.00000000      0.619621038       0.00000000      0.346196055       0.00000000       0.00000000       619.621033       1730980.25       0.00000000    
   619.364807      0.619364858       1.00000000      -2.56255327E-04   0.00000000      0.619364858       0.00000000      0.345978528       0.00000000       0.00000000       619.364807       1729892.62       0.00000000    
   619.152954      0.619152963       1.00000000      -2.11845385E-04   0.00000000      0.619152963       0.00000000      0.345798641       0.00000000       0.00000000       619.152954       1728993.25       0.00000000    
   618.884277      0.618884325       1.00000000      -2.68692325E-04   0.00000000      0.618884325       0.00000000      0.345570683       0.00000000       0.00000000       618.884277       1727853.38       0.00000000    
   618.646423      0.618646443       1.00000000      -2.37857341E-04   0.00000000      0.618646443       0.00000000      0.345368803       0.00000000       0.00000000       618.646423       1726844.00       0.00000000    
   618.408875      0.618408918       1.00000000      -2.37546483E-04   0.00000000      0.618408918       0.00000000      0.345167279       0.00000000       0.00000000       618.408875       1725836.38       0.00000000    
   618.199158      0.618199170       1.00000000      -2.09738544E-04   0.00000000      0.618199170       0.00000000      0.344989389       0.00000000       0.00000000       618.199158       1724947.00       0.00000000    
   618.018188      0.618018210       1.00000000      -1.80967501E-04   0.00000000      0.618018210       0.00000000      0.344835937       0.00000000       0.00000000       618.018188       1724179.62       0.00000000    
   617.790649      0.617790699       1.00000000      -2.27566765E-04   0.00000000      0.617790699       0.00000000      0.344643027       0.00000000       0.00000000       617.790649       1723215.12       0.00000000    
   617.577026      0.617577076       1.00000000      -2.13624633E-04   0.00000000      0.617577076       0.00000000      0.344461918       0.00000000       0.00000000       617.577026       1722309.62       0.00000000    
   617.366760      0.617366791       1.00000000      -2.10260201E-04   0.00000000      0.617366791       0.00000000      0.344283670       0.00000000       0.00000000       617.366760       1721418.38       0.00000000    
   617.167725      0.617167771       1.00000000      -1.99039612E-04   0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   617.167725      0.617167771       1.00000000       0.00000000       0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   617.167725      0.617167771       1.00000000       0.00000000       0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   617.167725      0.617167771       1.00000000       0.00000000       0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   617.167725      0.617167771       1.00000000       0.00000000       0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   617.167725      0.617167771       1.00000000       0.00000000       0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   617.167725      0.617167771       1.00000000       0.00000000       0.00000000      0.617167771       0.00000000      0.344114989       0.00000000       0.00000000       617.167725       1720575.00       0.00000000    
   616.983215      0.616983235       1.00000000      -1.84524120E-04   0.00000000      0.616983235       0.00000000      0.343958646       0.00000000       0.00000000       616.983215       1719793.25       0.00000000    
   616.853271      0.616853297       1.00000000      -1.29933222E-04   0.00000000      0.616853297       0.00000000      0.343848556       0.00000000       0.00000000       616.853271       1719242.75       0.00000000    
   616.749451      0.616749465       1.00000000      -1.03814673E-04   0.00000000      0.616749465       0.00000000      0.343760580       0.00000000       0.00000000       616.749451       1718802.88       0.00000000    
   616.744751      0.616744757       1.00000000      -4.72051079E-06   0.00000000      0.616744757       0.00000000      0.343756616       0.00000000       0.00000000       616.744751       1718783.12       0.00000000    
   616.690796      0.616690814       1.00000000      -5.39638131E-05   0.00000000      0.616690814       0.00000000      0.343710899       0.00000000       0.00000000       616.690796       1718554.50       0.00000000    
   616.589355      0.616589367       1.00000000      -1.01451980E-04   0.00000000      0.616589367       0.00000000      0.343624979       0.00000000       0.00000000       616.589355       1718124.88       0.00000000    
   616.460327      0.616460383       1.00000000      -1.29020744E-04   0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.460327      0.616460383       1.00000000       0.00000000       0.00000000      0.616460383       0.00000000      0.343515724       0.00000000       0.00000000       616.460327       1717578.62       0.00000000    
   616.407593      0.616407633       1.00000000      -5.27090669E-05   0.00000000      0.616407633       0.00000000      0.343471050       0.00000000       0.00000000       616.407593       1717355.25       0.00000000    
   616.406921      0.616406977       1.00000000      -6.91921912E-07   0.00000000      0.616406977       0.00000000      0.343470514       0.00000000       0.00000000       616.406921       1717352.62       0.00000000    
   616.406921      0.616406977       1.00000000       0.00000000       0.00000000      0.616406977       0.00000000      0.343470514       0.00000000       0.00000000       616.406921       1717352.62       0.00000000    
   616.337585      0.616337597       1.00000000      -6.93478651E-05   0.00000000      0.616337597       0.00000000      0.343411744       0.00000000       0.00000000       616.337585       1717058.75       0.00000000    
   616.337463      0.616337478       1.00000000      -1.10968891E-07   0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
   616.337463      0.616337478       1.00000000       0.00000000       0.00000000      0.616337478       0.00000000      0.343411654       0.00000000       0.00000000       616.337463       1717058.25       0.00000000    
